review_id,Airline,Reviews,human_sentiment,human_categories,summary_faithful,summary_captures_main_point,summary_has_unsupported_information,reviewer_notes
2078,Qatar Airways,"Melbourne to Doha. The A380 seats are awful and small (31-32 ins seat pitch), I am a small person and could not even reach for my bag that was located under the seat. The service was poor, I had hardly any water offered on 15-hour flight. I found the vegetarian food disgusting, I actually returned it. The films selection is fairly good but te screen doesn't totally switches off so you end up with bright light in your face.",negative,Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment,True,True,False,"Strongly negative on cramped A380 seat/pitch, insufficient water service, disliked vegetarian food, and screen brightness despite a decent film selection."
4941,Turkish Airlines,"My family and I have flown with Turkish Airlines several times. The flight attendants are most of the time very nice and helpful. The aircrafts are really clean. However, the customer support team is really bad. We had a 9 hours overlay in Istanbul and they delayed the next flight by two hours leading to an overall 11 hour overlay. However, they didn't offer any hotel or food services and they said it has to be more than 12 hours to get those services. Also, I tried to upgrade my wife's return ticket to business class because of our baby. I spent one week and used Turkish Airlines app, website, and called customer service many times and none of them have been working. Finally, the customer service asked me to physically go to Chicago O'Hare office to do the upgrade. But when I went there, they also were not able to do a simple upgrade because of glitches in their system. It's been a terrible experience so far and they wasted a lot of time from me. The customer service is terrible.",mixed,Staff Service | Cleanliness | Delays & Punctuality | Booking & Customer Service | Lounge,True,True,False,"Flight attendants and aircraft cleanliness are praised, but an extended layover without support and repeated failed upgrade/customer-service attempts make the overall experience largely frustrating."
4167,Emirates,"Perth to Prague via Dubai with Emirates on Qantas tickets to get the QF points and status credits. We always work this way. Typical Emirates business class, that is to say pretty much as good as you can get. The A380 from Perth to Dubai was a very early model and starting to show its age, but still everything was up to standard and sleep was easy. New Perth lounge does get a bit crowded when the A380 is leaving and lack of pyjamas on overnight flight a minor issue, but still would not fly with anyone else to Europe.",positive,Cabin Condition | Seat Comfort | Lounge | Staff Service,True,True,False,"Strong endorsement of Emirates business class and sleep comfort; older A380, crowded lounge, and no pajamas are explicitly minor."
4379,Japan Airlines,"Shanghai to San Diego via Tokyo. Everything you read ranks Japan Airlines at the top, so I decided to try them as the last leg of a OneWorld round the world trip. Also, I could fly into my hometown of San Diego rather than the usual grind of landing in LA and driving south. From the start, I had high expectations that were never quite met. The flight from Shanghai to Tokyo was short and unmemorable which is interesting, because I always enjoy the Shanghai to Tokyo flight on ANA. I had higher hopes for the Tokyo - San Diego flight based not the least on the airframe, the B787 Dreamliner. This is my favorite plane. I typically try to exclusively fly this if possible due to the reduce noise, lower pressurization and, typically, newer configured cabins. For JAL, the latter was a huge let down. Not that the cabin was old. It was very new, but the seats were the reclining type, not the lay-flat and in today's business class, that is simply not competitive for a 12 hour flight. Outside of the seat's limited recline, the overall pod was comfortable with storage in all the right places. The entertainment system was also very good. Overall, it was a comfortable seating area, but with no lay-flat, when it was time to sleep, JAL failed. While I was awake, though, the service was excellent. The attendants were attentive and professional and were always around to help. The food was very good, as well. I can see why JAL is rated well as an airline, but the absence of lay-flat seats will put them out of the running for me as a carrier. It is too bad, as I frequently fly to China from San Diego and JAL would be hugely convenient.",mixed,Seat Comfort | Cabin Condition | Inflight Entertainment | Staff Service | Food & Beverages,True,True,False,"Excellent service, food, IFE, and comfortable pod while awake, but lack of a lie-flat business seat on a 12-hour flight is decisive enough that the reviewer would choose another carrier."
99,Singapore Airlines,"Very slow and poor customer service from Singapore airlines. I flew from Johannesburg to Bangkok on 20/05/2023. Upon arrival, I noticed my luggage was damaged (the bottom of my bag was broken and the wheel broke off). I contacted Singapore airlines for assistance. they replied with several different emails requesting documentation and pictures which I sent. I am flying back to Johannesburg tomorrow (29/05/2023) without a bag I can use. I've indicated the urgency to Singapore airlines but theres no regard for this.",negative,Baggage | Booking & Customer Service | Staff Service,True,True,False,"Damaged luggage plus slow, document-heavy customer service left the traveler without a usable bag before the return trip."
1202,Qatar Airways,"The customer service was exceptional from the check in, lounge. On boarding the staff were very attentive and looked after us throughout the flight. The food was good.",positive,Boarding & Check-in | Lounge | Staff Service | Food & Beverages,True,True,False,Uniformly positive from check-in and lounge through attentive onboard service and good food.
7969,Korean Air,"Tel Aviv to Seoul. Have flown this year with KE 3 times now. Our last flight with KE in August was the best. We are a family of 3 (baby 1 year old). Cabin crew was so nice and cared for us throughout the flight. We sat in the 2nd row of economy on one flight. I asked for cabin crew for something to drink which they said they have back in the galley (i told never mind and asked for something else). After finishing providing meals for others the staff came back especially with my drink. Check in was super fast on all flight, boarding on time, seats comfortable (I am a big guy) food was ok, movie selection changed on the 2 flights (so i had full new options to watch on both ways), flights on time.",positive,Staff Service | Boarding & Check-in | Seat Comfort | Food & Beverages | Inflight Entertainment | Delays & Punctuality,True,True,False,"Strongly positive across attentive crew, fast check-in, on-time boarding/flights, comfortable seats, acceptable food, and refreshed movie selection."
3100,Emirates,"I have flown Emirates for 30 years and have found them always to a decent standard however this flight was a touch sub par, my seat 7B was broken and did not fully lie flat and given this was a night flight of 6 hours not a good start. The crew were very pleasant and attentive but one passenger was on a cellphone and largely reclined until take off and I had to ask crew to silence him, on landing he refused to wear a mask to cover fully his face and another passenger complained and I asked a steward to intervene. Otherwise an ok flight.",mixed,Seat Comfort | Staff Service,True,True,False,"Broken lie-flat seat was a meaningful issue on a six-hour night flight, but crew were pleasant/attentive and the rest of the flight was described as okay."
6755,Air France,"The flight was delayed due to some issue with the luggage. All in all the flight was very good. It's when we arrived in New York to find out that our luggage was not on the plane. We found out after waiting for about 30 min watching the conveyor go round and round. Then we find out that there is a Air France person with a list of people whose luggage was not on the plane. First of all if they knew this, why didn't they call us out instead of making us wait. They tell us it is still in Paris and it will be on the next flight and delivered to our house the next day.  After several calls and agents that don't seem to know what is going on, all they could say is Sorry for this convenience. 2 days later we find the luggage was routed to Atlanta, then Albany NY. This is the 3rd day and still waiting to hear when it will be delivered. Air France failed big time with the handling and the communication with our luggage.",negative,Delays & Punctuality | Baggage | Booking & Customer Service | Staff Service,True,True,False,"Flight itself was good, but delay plus missing/misrouted luggage and poor communication over three days dominate the experience."
1819,Qatar Airways,Gatwick to Bangkok via Doha. Both flights left on time after a speedy organised boarding. First leg to Doha on Boeing 777 was far better than second leg to Bangkok on smaller A330. Seats were comfortable and IFE had lots of films and TV programmes to watch. Food served was OK and crew were friendly and did their job well.,positive,Delays & Punctuality | Boarding & Check-in | Seat Comfort | Inflight Entertainment | Food & Beverages | Staff Service,True,True,False,"Both flights were on time with fast organized boarding, comfortable seats, broad IFE, okay food, and friendly crew; second aircraft was merely less good."
2688,All Nippon Airways,"Houston to Hong Kong via Tokyo. ANA lives up to its reputation as a 5-Star airline and it is easy to see why. I paid US$825, all-in including taxes, for a round trip journey of 3 legs in each way. HKG-NRT-IAH-LIM & back (United Airlines codeshare IAH-LIM). Incredible pricing. Even from the ground, the check-in process (Haneda) was seamless and it took us a mere 10 minutes for check-in and security and immigration combined. Despite the aircraft (B767 & B777) being of some age, their interiors were retrofitted with up-to-date IFE (with a huge selection of the latest movies, no lagging or dead screens), and USB & laptop charging ports. The widebody aircraft meant that overhead storage space was more than sufficient and nobody had any problems finding space for their bags. The legroom in economy was one of the best we had ever experienced in economy. Recline could be better. (I'm 5""11 or 1.81m and I could stretch my legs out fully), seats were fairly comfortable and I had no problems sleeping 6-7 hours at a go on the 13hr flight and this is in economy. FA service was extremely hospitable. They served 2 meals and a snack over the course of 13 hours. The meals were great and as good as what some average Japanese restaurants would serve. It is also worth noting that the checked baggage arrived with no incident. The only minor gripe, perhaps, is that the 3-4-3 configuration in economy is quite a squeeze. But still, overall, it's hard to complain at such a price point. Even in economy it's such a good experience. They deserve to be consistently at the top of world rankings in all categories.",positive,Value for Money | Boarding & Check-in | Cabin Condition | Inflight Entertainment | Legroom | Seat Comfort | Staff Service | Food & Beverages | Baggage,True,True,False,"Exceptional value and long-haul economy experience with seamless ground process, updated cabin/IFE, strong legroom, great meals/service, and incident-free baggage."
7273,Cathay Pacific Airways,"Hong Kong to Denpasar. This particular flight was on a very old B777-200. With 3 hours to kill at HKIA, we decided to pay the Pier Business Class Lounge being oneworld Sapphire members. Boarding announcement was made for this flight CX 785. The flight was full but boarding process was organised and efficient and  passengers were on board in 40 minutes. Cabin crew were very friendly and welcoming. As with my previous trip from LHR, they were very attentive and consistent. The plane was rather old but the cabin was immaculate and clean! The seats were similar to our previous flight, wide, outstanding legroom and great IFE selection. Food was great, drinks were regularly offered throughout the flight. Overall, a very comfortable 5 hour flight!",positive,Lounge | Boarding & Check-in | Staff Service | Cleanliness | Seat Comfort | Legroom | Inflight Entertainment | Food & Beverages | Cabin Condition,True,True,False,"Very positive despite older aircraft: organized boarding, friendly attentive crew, immaculate cabin, wide seats/legroom, strong IFE, and good food/drink."
7709,EVA Air,"Seattle to Taipei. Excellent experience from start to finish, from ground staff to crew. Food was good with nice portions. My luggage did not make it onto the flight due to a short connection caused by a delay from a previous domestic flight on a different airline. My bags arrived at my doorstep a few hours after I arrived home. Amazing. Best airline in the world as far as I am concerned.",positive,Staff Service | Food & Beverages | Baggage | Delays & Punctuality,True,True,False,Excellent service and food; baggage delay was caused by a prior different-airline connection and EVA delivered the bags home within hours.
5923,Turkish Airlines,"Istanbul to Lagos. During the boarding flight attendant has changed our window seats by exit in a row of two to non exit seats in the middle of the row of four. We did not check the seat but asked her if the change is to equivalent seats and got a yes - to only see later that she misinformed us. The food selection was not available. Good enterntsinmrnt system but some times has problems and too much announcements.  Out of 4 flights  one suitcase damaged a lot, one delayed by two days. Staff in the plane friendly and helpful",negative,Boarding & Check-in | Seat Comfort | Food & Beverages | Inflight Entertainment | Baggage | Staff Service,False,True,True,"Seat change was misrepresented, meal selection unavailable, one bag damaged and another delayed; friendly crew and good entertainment were secondary positives. Summary says 'missing food,' which overstates the meal issue."
5767,Turkish Airlines,"Flew Istanbul to New York City with Turkish Airlines. Very tasty Turkish food, on time departure, polite crew members and last but not least, a great entertainment system with the lastest movies. I dont understand how this airline scores less than 8 on this website. Seats were comfortable and wide. I had a very pleasant flight with Turkish compared to other major airline companies and would recommend it to anyone.",positive,Food & Beverages | Delays & Punctuality | Staff Service | Inflight Entertainment | Seat Comfort,True,True,False,"Uniformly positive review praising food, punctuality, polite crew, current movies, and comfortable wide seats."
7239,Cathay Pacific Airways,"New York to Hong Kong. Boarding for economy was rather confusing. While the announcer stated that those with seats in rows 59-72 could board, another agent instructed me and others who had seats in these rows to join a queue that did not move. (Then why did the first agent instruct us to board?) Onboard service was very good, but the meals served fell a little short of the standard one would expect from Cathay. The chicken with mashed potatoes was edible, but uninspiring, while the beef congee was too watered down. Neither meal came with condiments such as salt and pepper. Was that due to cutbacks?  I've flown Cathay many times now, but this flight was not its best.",mixed,Boarding & Check-in | Staff Service | Food & Beverages,True,True,False,"Confusing economy boarding and below-standard meals made this a weaker Cathay flight, while onboard service remained very good."
1977,Qatar Airways,"Doha to Copenhagen. When cabin crew asked me what I want for dinner, I answered “which one is bigger because I am hungry”, and she gave me two packs of main course. When we landed in Copenhagen, and you know as soon as the belt light is off, all passengers try to get their stuff and everyone tries to get off the plane faster so it’s definitely not the best time to ask something from the crew because basically they cannot move. I wanted to put my Danish Simcard in my cell phone and let my girlfriend know that I’m back home, so I asked one of the crew for a pin or a needle or anything that I can remove the Simcard from my iphone. And she opened her name tag from her shirt and gave it to me to use its needle. I thought this staff need a good review. I was happy with my experience with Qatar Airways in general.",positive,Staff Service | Food & Beverages,True,True,False,"Reviewer highlights exceptionally accommodating crew, including extra meal portions and an improvised pin for a SIM card, and says they were happy overall."
4916,Turkish Airlines,"I counted at least 12 people in the plane who did not have a mask on during the entire flight which was 5 hours which his clearly a violation from passengers. I talked to 2 flighs attendants about reinforcing passengers to wear the mask. The 2 flight attendants said they were doing the best they could but they cannot force people to wear the mask (for real) I feel Turkish airline put my health was in jeopardy. I filed a complaint with international airline association. Lastly in November 29 As we tried to land for 1 and 1/2 hour, we had no communication from Pilots or flight attendants. People knew something was wrong, plane kept going up and down tried to land once. No communication.  Finally the pilot said we will go to an other airport because the weather conditions were bad! We landed at Curlu airport and stayed In the plane for 2 hours in the ground. No communication at all. Finally we were let go in the middle of nowhere I decide to take a cab to go to Istanbul that cost me 60 euros. I felt that the pilot need to get some customer relationship classes as they did not respect their passengers I am flying back to Europe in 10 days will forfeit my return flight and will get an other airline !",negative,Staff Service | Delays & Punctuality | Value for Money,True,True,False,"Crew did not enforce masks to the reviewer's satisfaction and a weather diversion involved prolonged lack of communication, two hours on the ground, and a €60 taxi; reviewer will abandon return flight."
712,Singapore Airlines,"München to Singapore. Great A350 aircraft, everything very clean, extra clean restrooms with some extras, Great Entertainment programme, good food and real forks, wet towels for refreshing while waiting on a meal. Very helpful and professional staff. Cool uniforms, big Choice of onboard shopping. The best airline I've flown.",positive,Cabin Condition | Cleanliness | Inflight Entertainment | Food & Beverages | Staff Service,True,True,False,"Strongly positive A350 review praising cleanliness, restrooms, IFE, food/amenities, and professional staff."
7189,Cathay Pacific Airways,"Tired planes, food not great - gluten free food was disgusting. Travelled with my wife from Auckland to London return, so 4 business class flights in total for each of us. The Boeing 777 planes were old, tired and uncomfortable, however on the last leg we had an A350 which was much better. Inflight entertainment was poor, the amount of recent films was quite limited. Staff were friendly and efficient. Food for me was not bad, however on one leg the prawns were still frozen. For my wife who is gluten free the food was very limited and quite disgusting. Gluten free gets no choice of food even in business class. One meal was boiled fish, which was overcooked and had no seasoning, often starters were just plain salads and dessert was just ice cream. The worst one was a breakfast which was baked beans, tomatoe and spinach. It seems like gluten free is considered an afterthought on this airline. Even the staff agreed that it was not very good, and that they get many many complaints from gluten free passengers. They asked us to complain as they said the airline did not listen to feedback from staff, only from customers. As such apart from this review we will also make an official complaint. The crazy thing is that this airline is Hong Kong based. Having visited Hong Kong many times we know that Hong Kong has some of the best gluten free food options in the world. Maybe the chef that designs Cathay's menu needs to visit there and try the current gluten free menu on the flight!",negative,Cabin Condition | Seat Comfort | Food & Beverages | Inflight Entertainment | Staff Service,True,True,False,"Review is dominated by tired/uncomfortable 777s, weak IFE, and especially poor gluten-free catering; friendly staff and a better A350 are secondary positives."
4542,Turkish Airlines,"Really lousy customer service, they just push a you a side like trash. For a company that is a great airlines nothing matched. All talk. They refuse to print our connecting flight boarding pass, they made us run like lunatics.",negative,Staff Service | Boarding & Check-in,True,True,False,Severe customer-service complaint centered on refusal to print a connecting boarding pass and being sent running around.
7024,Cathay Pacific Airways,"Seattle to Manila via Hong Kong. Be wary flying this airline. Worst experience ever with no compensation or remedy. Lost our bags for the entirety of our stay in an entirely different country so we had nothing and there was no compensation or attempt to rectify. Only emails saying how “sorry” they were. Then on the day we were flying home they found our luggage and still, just “sorry”.",negative,Baggage | Booking & Customer Service | Staff Service,True,True,False,"Bags were missing for the entire trip and only found on departure day, with no compensation or meaningful remedy beyond apology emails."
3215,Emirates,"Dubai to Cape Town. A disaster Started from the Check In, where they don’t have any clue about seat map and not able to help at all . Despite I was traveling in economy, as a frequent flyer, I can check in at the business counter where you would expect better service . Well forget it. Imagine that I am a platinum customer and now I ended up sitting on a broken seat close to the toilet after asking to change a seat that has no window and no space for arm 18K, but nobody dare to advice! The plane used to Cape Town, is a very old 777, full of scratches with broken seats. Overall Emirates makes nice a video, advertising and promising the Emirates experience that in reality is to fly in substandard plane and the level of service Now the same of a mainstream airline. Obviously you still pay Emirates price. On top of this they are totally careless about frequent flyer, so If you fly for business choose other airlines.",negative,Boarding & Check-in | Seat Comfort | Cabin Condition | Staff Service | Value for Money,True,True,False,"Check-in could not help with seating, assigned seat was broken near the toilet, aircraft was old/worn, and the reviewer says Emirates pricing no longer matches the product/service."
747,Singapore Airlines,"Flew Houston to Manchester. A wonderful experience - the stewards and stewardesses were very helpful and sensitive to our needs at all times. The food was excellent, every meal was hot and tasty and served with a smile. We had a little turbulence along the way but the Captain came on and re-assured everyone. I will definitely fly Singapore Airlines again.",positive,Staff Service | Food & Beverages,True,True,False,"Wonderful experience with highly attentive crew, hot/tasty meals, and reassuring captain communication during turbulence."
5088,Turkish Airlines,"First and last experience with Turkish Airlines. The problems began at check-in, when they refused to check my bag through from AMS over to KLM (I flew Delta from AMS to ATL and then home to TPA). ""No problem,"" I thought, ""I will just go through passport control, grab my bag, and check in with KLM again.""  I chose my own seat, which was great. I prefer a window seat toward the front of the cabin. So everything was going to be great in 9A, flying on Christmas Day to Amsterdam, so it should be quiet and fairly decent for an Economy flight. Upon boarding, the gate agent took my boarding pass and reassigned me to 38A, the literal last row of seating on the plane. I am fuming at this point, as the front of Economy cabin is literally empty. Turkish passengers began complaining so much (this had also happened to them) that the gate agent came onto the plane and said she had to move us to the back to ""balance the plane"" .. this is the actual explanation that we got. Utterly absurd. Everyone who tried to move to a different seat during the flight was forced to return to their assigned seat, even though the plane was almost empty, and several people were forced to go back and sit with people with whom they were not traveling! Unreal! The cleanliness and hygiene was fine. We got a brown paper bag with a kashar cheese sandwich, a cake, a box of fruit juice, and a small bottle of water. Leg room was appalling, but not out of line with most Economy seats. But the fun had only just begun! Upon arrival in Amsterdam, I went to passport control so I could go to the baggage claim, collect my checked bag, and check-in with Delta (via KLM) .. except at passport control, I was told that I was not allowed to enter the EU because of COVID restrictions! So, I walked up to the transfer section, went through the security check, and then tried to find my gate and someone to help me. Because of THY's refusal to check my bag through to another airline, it was removed from the plane, slung onto the belt, and dumped. Without KLM's help, they would have abandoned my checked bag in AMS with no way for me to reclaim it! Thankfully, a KLM agent was extremely helpful, called Swissport with my THY bag claim ticket number, and got it loaded onto my Delta flight. Without her, I would have lost an expensive suitcase full of expensive winter clothes and all of my souvenirs purchased in Istanbul. Thanks a lot, Turkish Airlines! You really care about your customers. Never again!",negative,Boarding & Check-in | Baggage | Seat Comfort | Legroom | Staff Service | Cleanliness,True,True,False,"Seat was moved from front to last row despite empty cabin, legroom was poor, bag was not through-checked and nearly stranded in Amsterdam; cleanliness was the main positive."
6438,Air France,"My flight was overbooked from Stockholm to Biarritz via Paris. I was not aware of this until I was dropping off my bag. They told me I had to go to the boarding gate and they would send my bag to paris for me to get later. When i got to boarding gate after everyone was boarded they told me that there were no seats available. When I asked how this could happen it was stated ""It is just the airline."" I then was walked by a staff member to a baggage collection area where i was told to get my bag and then go to information desk. This was after being told i would pick up my bag at a later time in France. I waited at the conveyor belt which had stopped running and then noticed my bag next to a man on the other side of the area. After getting back my bag i found the information desk where they booked me a hotel for the night and gave me compensation. However, I did not feel the situation was handled well being passed between multiple staff members and being given poor instructions. I asked for a pen to write down my bus stop, bus time and hotel name. The staff member said no and handed me a piece of scrap paper with random information sprawled across it. With BW, 7, 17 and 37. BW for. Best Western, 7 for bus stop and 17 and 37 for the minute the bus came every hour. I was not given a booking confirmation for the hotel and everything i should have automatically been given such as confirmation of compensation I had to ask for specifically. There were other people in the same situation as me with Air France.  If a flight has been overbooked it needs to be established and fixed with the customer before the day of the flight. Today i flew from Biarritz to London with a stop in Paris. My bag has been left in Paris and the flight was delayed. People have deadlines, other flights and events they need to attend. It is totally unprofessional to overbook flights when people are paying money for a seat and to put to flights so close together when you can't even get the baggage on the connecting flight.",negative,Booking & Customer Service | Boarding & Check-in | Staff Service | Baggage | Delays & Punctuality,True,True,False,"Overbooking caused denied boarding and a hotel stay; instructions were poor, and a later trip also had a delay plus baggage left in Paris despite compensation on the first incident."
1253,Qatar Airways,"No words to appreciate e-Customer support, cabin comfort, meals served, cabin crew positive attitude. Latest aircraft and On-time performance. I got upgraded to Business from Doha without any request which was a surprise for me so I remain happy and grateful to Qatar.",positive,Booking & Customer Service | Seat Comfort | Food & Beverages | Staff Service | Cabin Condition | Delays & Punctuality,True,True,False,"Strong praise for e-customer support, comfort, meals, crew attitude, new aircraft, punctuality, and an unsolicited business-class upgrade."
2989,Emirates,"My Husband and I travelled on Emirates on November 24th 2022 from Seattle to Dubai, seated in row 19, and sadly it was the experience I was expecting.  This was a 14+ hour flight, and one would think the crew would be friendly and check on the passengers more, however the only time we saw them was during boarding, food service and disembarking and without smiles. After and before the food service the crew were nowhere to be seen. On other flights with other airlines the air hostesses will come by a couple of time with water/ tea/coffee or just even walk by to make sure if anything was needed. I understand people may want to sleep but you can also do it without waking up the passengers. Thirdly, the food was not appetizing, and not only that but if Emirates is releasing the menu on the app with a couple options (veg and non-veg) on the plane I was told I cant have the veg because I didn’t order it, Then why was it an option and it didn’t have anything on the side that said Pre-order. Ended up taking the meal with he chicken which was dry and hard like a baseball. I didn’t eat it. We were served a pizza snack and it wasn’t warmed up well. I am not one who leaves reviews but I understand that Emirates is a well renowned brand and company and my review will not matter to them but at the end of the day it was my hard earned money that I used to pay for my Flight. They say Emirates is a number 1 airline in the world and flying them is almost a privilege, but I disagree, Sorry.",negative,Staff Service | Food & Beverages | Value for Money,True,True,False,"On a 14+ hour flight, crew were largely absent/unfriendly and food was poorly prepared with confusing meal-option rules; reviewer felt the premium reputation was undeserved for the price paid."
1095,Qatar Airways,Excellent service as always by Qatar - cabin crew were very solicitous at all times. The meals were ample and served by the friendliest and hardest working staff I've seen. I get spoiled by QA - I don't want to fly with anyone else!,positive,Staff Service | Food & Beverages,True,True,False,"Uniformly positive review praising attentive, hardworking crew and ample meals."
1068,Qatar Airways,I was not able to select check-in/seat within 24 hrs of the flight. I have tried on Qatar web and called several times but no help was received and most window seats are gone.,negative,Booking & Customer Service | Boarding & Check-in | Seat Comfort,True,True,False,"Unable to complete check-in/seat selection within 24 hours and repeated web/phone attempts did not provide help, leaving preferred seats unavailable."
6726,Air France,Return flight from Paris Orly to Toulon. Take off at 1840 for a landing at 2000.  Ground staff service good. In flight service a beverage with small biscuit is not enough at that time. A sandwich would have been appreciated. Aircraft size okay. In flight entertainment for domestic flight would have been appreciated.,mixed,Staff Service | Food & Beverages | Inflight Entertainment | Cabin Condition,True,True,False,"Good ground service and acceptable aircraft, but the reviewer wanted a more substantial evening snack and some IFE on the domestic flight."
3596,Emirates,"Colombo to Newark via Dubai. I started flying Emirates airlines beginning of this year, I was able to upgrade my seat to business class through their promotions on both my trips to south-east Asia. When it is possible to do so, I will plan all my future airline travels through Emirates. The business class service is elegant, the cabin crew is professional and very efficient.  There was a variety of gourmet food options(but I did skip some of the meals as I was not hungry). I thoroughly enjoyed the traditional local Arabic mezze entree. Business class comes with other perks, like the fast track through security, which allowed me to avoid long lines. Emirates sure sets a very high standard for traveling by air in style.",positive,Staff Service | Food & Beverages | Boarding & Check-in | Seat Comfort,True,True,False,"Strongly positive business-class review highlighting professional crew, gourmet food, fast-track security, and a high-end travel experience."
7079,Cathay Pacific Airways,"Hong Kong to Washington. Transit in Hong Kong on 31st August after arrival from KUL. Premium Economy on Cathay Pacific does not allow lounge access. Boarding process was a mess. They announced boarding was about to start and pax were lining up but then delayed boarding for at least 45 minutes citing security issues. In the meantime, I was questioned by a young security staff asking me silly questions about my trip. He was rude and repetitive and cold hardly speak English. When we finally boarded, the flight was delayed and only left the gate about 50 minutes after departure time. On board, the PE seats are a fail in my opinion as they are definitely not 20 inches wide and appear no different to an economy seat in terms of width. I have flown Premium Economy on the Cathay Pacific 777-300 and although they are older type seats, they are wider. The seat pitch is good as is the recline but when the passenger in front has their seat reclined, it gets very tight. The leg rest is a bonus and as I was in a window seat, the seat is jammed right against the window leaving no space to store blankets etc. The IFE was good and very responsive. The screens are large and crisp and there are additional storage spaces below the IFE screen. The seat pocket is very low down and limited in what it can hold. Basically storage is a problem. The food is the same as economy, small portions but I ordered a kosher meal which was delicious and plentiful. The staff were pleasant and better than the KA staff o the previous flight and were present throughout the flight. There were snacks available during the flight but the offerings were limited. Deplaning was was uneventful. Overall, Premium Economy has very little to boast about when compared to economy on CX.",negative,Lounge | Boarding & Check-in | Delays & Punctuality | Seat Comfort | Legroom | Inflight Entertainment | Food & Beverages | Staff Service,True,True,False,"Premium Economy was judged poor value/product: no lounge access, messy/delayed boarding, late departure, narrow/cramped seat and limited storage. Good IFE, kosher meal, and pleasant staff were positives."
7767,EVA Air,"Houston to Jakarta via Taipei. This trip makes my 16th trip on Eva Air, (Houston/Taipei/Jakarta/Taipei/Houston in the last year and a half. This being my 4th trip to Indonesia, I have become more astute in looking at the available airlines to Jakarta from Houston. While the selection is not huge there are enough to offer some level of competition. The comment is due to the fact that I have been able to find cheaper air fare to Jakarta for this trip, I still opted to fly on Eva Air because I know I will be first class service in Economy. I cannot say enough about the level of excellent service in this airline. The seats, the entertainment selection and the food in economy are just tops. The service from the flight attendants, it is just above and beyond any US airline. The flight to Taipei was on a 777-300 and I selected seat 64G, it was an aisle seat very close to the rear bathroom and allowed me to move about the cabin without having to bother anyone. The seat was comfortable with ample leg room and enough seat recline for me to sleep comfortably for several hours. I also prepaid for the WIFI and was able to use my social media accounts without issue. I was not able to find a power outlet under the seat but the entertainment screen had outlets for power for my iphone and it was charged the entired trip. This was another excellent experience in Eva Air to Asia !!",positive,Value for Money | Seat Comfort | Legroom | Inflight Entertainment | Food & Beverages | Staff Service,True,True,False,"Loyal customer chose EVA despite cheaper alternatives because economy service, seats/legroom, entertainment, food, staff, and WiFi consistently impressed."
415,Singapore Airlines,"London to Singapore. Very disappointed. The cabin service was fine, the flight was uneventful. I went to a great deal of time and trouble with Singapore Airline Officials in setting us up 6 months in advance with a seat choice that would accommodate my elderly mother being close to the lavatory. More than one phone call was made in a bid to secure a satisfactory response for this return and the outgoing flight on June 5. We ended up so far from where we wanted to be that the contempt I have for Airline Officials is significant. How on earth does an elderly infirm woman make her way to the back row when the walking device she uses is not allowed to come with her. I repeated many times that we would need an Aisle Chair, yet this was noticeably absent each time we boarded. Only after holding up the boarding, did an Aisle chair become available. I was so incensed after the first flight that I contacted SIA and told them what I really thought and their reaction for the return flight confirmed my long-held belief that this airline is only after my money and once that was in their possession - anything goes. Well I am not going to forget the battles I have had and the ignorance and contempt their administration has demonstrated on every occasion. They have lost me. The in-flight Service cannot override my sentiments. Do not bother if you are anything but a passenger who is happy to hand over your money and accept great service when your basic requests are treated so poorly. The Admin team is inept and say ""Yes"" to every request yet failed to deliver. The cabin crew could not believe the admin ignored me until I showed them the emails. But it is no good to say sorry as the apology is inflammatory given the disadvantage that my mother was placed in, and not to mention the inconvenience to others which I dutifully tried to avoid. The damage is already done.",negative,Booking & Customer Service | Seat Comfort | Staff Service | Boarding & Check-in,True,True,False,Months of accessibility planning for an elderly passenger were not honored: unsuitable seating and missing aisle-chair support at boarding outweighed acceptable cabin service.
